"","state","region","literate91","educ91","poverty91","poverty80","educ80","pop82"
"55","AC","N",0.727810621261597,3.87306499481201,0.635820031166077,0.660800018310547,1.70000004768372,13937
"60","AC","N",0.477099239826202,2.48046875,0.751240015029907,0.795,1,19613
"65","AC","N",0.718631207942963,3.21673011779785,0.667969942092896,0.412099990844727,0.899999976158142,9343
"70","AC","N",0.732984304428101,3.96631217002869,0.538110017776489,0.41310001373291,0.800000011920929,9728
"71","AC","N",0.552023112773895,3.00588226318359,0.692429959774017,0.480800018310547,1,23592
"73","AC","N",0.689839601516724,3.88770055770874,0.591260015964508,0.576500015258789,1.5,14701
"78","AM","N",0.6875,4.04201698303223,0.641070008277893,0.527799987792969,1.5,14994
"81","AM","N",0.779922783374786,3.6015625,0.726509988307953,0.701100006103516,1.39999997615814,16107
"82","AM","N",0.5390625,2.44386434555054,0.519720017910004,0.393499984741211,1.70000004768372,9123
"83","AM","N",0.82527881860733,3.78438663482666,0.672190010547638,0.797600021362305,1.70000004768372,15442
"87","AM","N",0.540816307067871,2.69820976257324,0.736989974975586,0.502799987792969,0.899999976158142,21840
"88","AM","N",0.75324672460556,3.75663709640503,0.735549986362457,0.640299987792969,1.10000002384186,23648
"91","AM","N",0.39273926615715,2.22222232818604,0.753109991550446,0.751600036621094,0.5,20074
"95","AM","N",0.58208954334259,3.17171716690063,0.67221999168396,0.466199989318848,2,10805
"96","AM","N",0.48553055524826,2.94078946113586,0.830299973487854,0.601800003051758,1.10000002384186,14771
"97","AM","N",0.242290750145912,1.23893809318542,0.817950010299683,0.701600036621094,0.600000023841858,14632
"98","AM","N",0.531697332859039,2.05327868461609,0.7082599401474,0.628499984741211,1.10000002384186,13477
"101","AM","N",0.454849511384964,2.03344488143921,0.889980018138885,0.825400009155273,0.400000005960464,18803
"108","AM","N",0.422279804944992,1.5859375,0.675640046596527,0.350800018310547,1,9350
"109","AM","N",0.443277299404144,1.91471219062805,0.802180051803589,0.69370002746582,0.600000023841858,21716
"114","AM","N",0.458333343267441,1.36858010292053,0.812870025634766,0.822900009155273,0.400000005960464,10041
"116","AM","N",0.878411889076233,4.41191053390503,0.7985799908638,0.789499969482422,1.5,13349
"117","AM","N",0.83766233921051,3.63636374473572,0.701070010662079,0.559799995422363,1,12703
"119","AM","N",0.611464977264404,2.63461542129517,0.634770035743713,0.619700012207031,1.39999997615814,10379
"121","AM","N",0.242424234747887,0.946291565895081,0.671859979629517,0.434500007629395,0.400000005960464,9433
"125","AM","N",0.551440358161926,2.72839498519897,0.806750059127808,0.773499984741211,1.29999995231628,15179
